0.846153846153846,0.179487179487179,0.333333333333333,0.948717948717949,0.346392037512359
0.717948717948718,0.41025641025641,0.948717948717949,1,0.179478686925219
0.948717948717949,0.794871794871795,0.923076923076923,0.102564102564103,0.311476141612098
0.435897435897436,0.435897435897436,0.205128205128205,0.384615384615385,0.545534932841891
0.743589743589744,0.769230769230769,0.435897435897436,0.666666666666667,0.618325736095676
0.179487179487179,0.512820512820513,0.769230769230769,0.358974358974359,0.251807796306977
0.923076923076923,0.487179487179487,0.692307692307692,0,0.208757160130525
0.769230769230769,0.384615384615385,0.564102564102564,0.58974358974359,0.331673034355756
0.666666666666667,1,0.461538461538462,0.794871794871795,0.722481598311906
0.564102564102564,0.948717948717949,0.512820512820513,0.769230769230769,0.672519783620349
0.205128205128205,0.153846153846154,0.794871794871795,0.256410256410256,0.0940521588824211
0.641025641025641,0.717948717948718,0.58974358974359,0.0512820512820513,0.31913248830789
0.538461538461538,0.333333333333333,0.230769230769231,0.923076923076923,0.488673861697567
0.102564102564103,0.0256410256410256,0.307692307692308,0.871794871794872,0.282106430774227
0.487179487179487,0.128205128205128,0.846153846153846,0.0769230769230769,0.0558266098590891
0.153846153846154,0.974358974358974,0.615384615384615,0.153846153846154,0.3699699468243
0.307692307692308,0.666666666666667,0.0769230769230769,0.41025641025641,0.73039320817405
0.358974358974359,0.461538461538462,0,0.82051282051282,0.685423865635124
0.333333333333333,0.538461538461538,0.153846153846154,0.615384615384615,0.643219795172065
0.128205128205128,0.82051282051282,0.0256410256410256,0.897435897435897,0.824315558492698
0.0256410256410256,0,0.41025641025641,0.538461538461538,0.217029673774114
0.384615384615385,0.358974358974359,0.0512820512820513,0.307692307692308,0.560391826894626
0,0.871794871794872,1,0.512820512820513,0.341714194860378
0.230769230769231,0.743589743589744,0.871794871794872,0.692307692307692,0.357236754058685
0.794871794871795,0.564102564102564,0.384615384615385,0.743589743589744,0.532561655520952
0.58974358974359,0.846153846153846,0.897435897435897,0.282051282051282,0.374402143280593
0.41025641025641,0.641025641025641,0.717948717948718,0.846153846153846,0.386895985151572
0.282051282051282,0.0769230769230769,0.128205128205128,0.717948717948718,0.39971269339474
1,0.0512820512820513,0.256410256410256,0.0256410256410256,0.24154890410052
0.974358974358974,0.282051282051282,0.487179487179487,0.205128205128205,0.305578103114816
0.82051282051282,0.307692307692308,0.538461538461538,0.230769230769231,0.289101372079312
0.692307692307692,0.923076923076923,0.666666666666667,0.487179487179487,0.572704623580392
0.461538461538462,0.205128205128205,0.358974358974359,0.435897435897436,0.337252262488141
0.897435897435897,0.897435897435897,0.641025641025641,0.333333333333333,0.569414365464547
0.0512820512820513,0.692307692307692,0.82051282051282,0.974358974358974,0.35934179495846
0.871794871794872,0.615384615384615,0.102564102564103,0.461538461538462,0.708280361017503
0.0769230769230769,0.58974358974359,0.282051282051282,0.128205128205128,0.279128058909936
0.615384615384615,0.102564102564103,0.743589743589744,0.641025641025641,0.146459851672575
0.256410256410256,0.256410256410256,0.974358974358974,0.564102564102564,0.123612968900318
0.512820512820513,0.230769230769231,0.179487179487179,0.179487179487179,0.358126220556479
0.717948717948718,0.897435897435897,0.230769230769231,0.153846153846154,0.725468049428823
0.282051282051282,0.692307692307692,0.538461538461538,0.128205128205128,0.285985875378498
0.692307692307692,0.717948717948718,0.615384615384615,0.923076923076923,0.488659050317544
0.256410256410256,0.666666666666667,0.461538461538462,0.179487179487179,0.358440654110429
0.615384615384615,0.512820512820513,0.794871794871795,0.717948717948718,0.282149460760363
0.384615384615385,0.743589743589744,0.487179487179487,0.82051282051282,0.575970981235113
0.512820512820513,0.564102564102564,0.58974358974359,0.897435897435897,0.415535329534765
0.794871794871795,0.41025641025641,0.666666666666667,0.948717948717949,0.29497237335359
0.153846153846154,0.307692307692308,0.974358974358974,0.769230769230769,0.139156122962001
0.769230769230769,0.205128205128205,0.743589743589744,0.974358974358974,0.17941719193164
0.0512820512820513,0.282051282051282,0.769230769230769,0.205128205128205,0.0841292017924194
0.743589743589744,0.435897435897436,0,0.794871794871795,0.672968215446657
0.0256410256410256,0.58974358974359,0.948717948717949,0.384615384615385,0.199785551777066
0.205128205128205,0.179487179487179,0.256410256410256,0.102564102564103,0.149478316149664
0.333333333333333,0.923076923076923,0.871794871794872,0.435897435897436,0.44508194861665
0.358974358974359,0.128205128205128,0.179487179487179,0.0512820512820513,0.156690473639401
0.641025641025641,0.0512820512820513,0.0512820512820513,0.564102564102564,0.427823764040805
